2J;VHS  / Видеокассета;Samsung;57Б;;;;CRF003017;"Ансамбль песни и танца ""Саяны"" 
Тувинский Государственный национальный ансамбль песни и танца ""Саяны""";
2J;VHS  / Видеокассета;BASF;10;;;;CRF003018;Курская обл. с. Плехово, Масленица, кугиклы;1-7 марта 1992 г., Масленица, кугиклы
2J;VHS  / Видеокассета;TDK HS;7;;;;CRF003019;;
2J;VHS  / Видеокассета;BASF;8;;;;CRF003020;;
2J;VHS  / Видеокассета;Confort;6;;;;CRF003021;"Копия материал Алексеевой З.З. 
Экспедиция в Якутию (июль 1990)";"Копия материал Алексеевой 10.7.90 - 12.7.90
Экспедиция в Якуттию"
2J;VHS  / Видеокассета;Confort;5;;;;CRF003022;;
2J;VHS  / Видеокассета;Confort;15;;;;CRF003023;;
2J;VHS  / Видеокассета;FUJI;9;;;;CRF003024;;
2J;VHS  / Видеокассета;BASF;14;;;;CRF003025;;
2J;VHS  / Видеокассета;BASF;12A;;;;CRF003026;"Ансамбль танца ""Чайка""";
2J;VHS  / Видеокассета;Confort;12;;;;CRF003027;"Фестиваль в ""Царском селе""";
2J;VHS  / Видеокассета;Confort;11;;;;CRF003028;"в/ф ""Возвращение к истокам""";
2J;VHS  / Видеокассета;ECP;56;;;;CRF003029;Государственный Омский русский народный хор;
2J;VHS  / Видеокассета;ECP;60;;;;CRF003030;"Студенческий ансамбль песни и танца ""Сансара""";
2J;VHS  / Видеокассета;KOLT;59(1);;;;CRF003031;"""Байкальские звездочки"" Бурятия";
2J;VHS  / Видеокассета;SONJ;36;;;;CRF003032;"17-18 мая 2004 г. Осетинский театр концерт ансамбля ""Горец""";
2J;VHS  / Видеокассета;LG;13;;;;CRF003033;;
2J;VHS  / Видеокассета;EMTEC;35А;;;;CRF003034;"""Ставрополье""";
2J;VHS  / Видеокассета;ECP;61 (1);;;;CRF003035;"""Говийн Уяанга"" Монголия 2002 г.";
2J;VHS  / Видеокассета;-;67;;;;CRF003036;"Государственный Академический эскимосский ансамбль
 танца ""Эргерон""";
